model,hyperparameters,preprocessor,postprocessor,UnifiedMetricLibrary (disparate_impact),UnifiedMetricLibrary (average_odds_difference),UnifiedMetricLibrary (equal_opportunity_difference),UnifiedMetricLibrary (accuracy_score),UnifiedMetricLibrary (statistical_parity_difference)
LogisticRegression,"{'penalty': 'l2', 'C': 0.5}",DisparateImpactRemover,RejectOptionClassification,0.24132657190364776,0.0,0.0,1.0,0.24355728580948044
LogisticRegression,"{'penalty': 'l2', 'C': 0.5}",DisparateImpactRemover,RejectOptionClassification,0.24132657190364776,0.0,0.0,1.0,0.24355728580948044
LogisticRegression,"{'penalty': 'l2', 'C': 0.5}",DisparateImpactRemover,RejectOptionClassification,0.24132657190364776,0.0,0.0,1.0,0.24355728580948044
LogisticRegression,"{'penalty': 'l2', 'C': 0.5}",DisparateImpactRemover,RejectOptionClassification,0.24132657190364776,0.0,0.0,1.0,0.24355728580948044
LogisticRegression,"{'penalty': 'l2', 'C': 0.5}",DisparateImpactRemover,RejectOptionClassification,0.24132657190364776,0.0,0.0,1.0,0.24355728580948044
LogisticRegression,"{'penalty': 'l2', 'C': 0.5}",DisparateImpactRemover,None,0.20637511078512272,0.10857155174583037,0.1341880341880342,0.8485295201592098,0.21084039972329843
LogisticRegression,"{'penalty': 'l2', 'C': 0.5}",Reweighing,CalibratedEqOddsPostprocessing,1.0000000000000002,0.0,0.0,0.9509102970442986,2.7755575615628914e-17
LogisticRegression,"{'penalty': 'l2', 'C': 0.5}",Reweighing,CalibratedEqOddsPostprocessing,1.0000000000000002,0.0,0.0,0.9509102970442986,2.7755575615628914e-17
LogisticRegression,"{'penalty': 'l2', 'C': 0.5}",Reweighing,CalibratedEqOddsPostprocessing,1.0000000000000002,0.0,0.0,0.9509102970442986,2.7755575615628914e-17
LogisticRegression,"{'penalty': 'l2', 'C': 0.5}",Reweighing,CalibratedEqOddsPostprocessing,1.0000000000000002,0.0,0.0,0.9509102970442986,2.7755575615628914e-17
LogisticRegression,"{'penalty': 'l2', 'C': 0.5}",Reweighing,CalibratedEqOddsPostprocessing,1.0000000000000002,0.0,0.0,0.9509102970442986,2.7755575615628914e-17
LogisticRegression,"{'penalty': 'l2', 'C': 0.5}",Reweighing,RejectOptionClassification,1.0000000000000002,0.0,0.0,1.0,2.7755575615628914e-17
LogisticRegression,"{'penalty': 'l2', 'C': 0.5}",Reweighing,RejectOptionClassification,1.0000000000000002,0.0,0.0,1.0,2.7755575615628914e-17
LogisticRegression,"{'penalty': 'l2', 'C': 0.5}",Reweighing,RejectOptionClassification,1.0000000000000002,0.0,0.0,1.0,2.7755575615628914e-17
LogisticRegression,"{'penalty': 'l2', 'C': 0.5}",Reweighing,RejectOptionClassification,1.0000000000000002,0.0,0.0,1.0,2.7755575615628914e-17
LogisticRegression,"{'penalty': 'l2', 'C': 0.5}",Reweighing,RejectOptionClassification,1.0000000000000002,0.0,0.0,1.0,2.7755575615628914e-17
LogisticRegression,"{'penalty': 'l2', 'C': 0.5}",Reweighing,None,0.6205249299026974,0.09044000006417707,0.09994658119658117,0.8484558118965136,0.08559036138080056
LogisticRegression,"{'penalty': 'l2', 'C': 0.5}",Reweighing,None,0.582471993702383,0.10576924081578312,0.128400997150997,0.8473501879560699,0.09422399237500662
LogisticRegression,"{'penalty': 'l2', 'C': 0.5}",Reweighing,None,0.6468419940962252,0.08058240412341858,0.08263295346628685,0.8482346871084249,0.07953634736790946
LogisticRegression,"{'penalty': 'l2', 'C': 0.5}",Reweighing,None,0.5680159371298454,0.11426421426424074,0.14228988603988596,0.8487506449472986,0.09996734138451488
LogisticRegression,"{'penalty': 'l2', 'C': 0.5}",Reweighing,None,0.5677840886144029,0.11445711549880863,0.14267568850902174,0.8488243532099948,0.10006183696975393
LogisticRegression,"{'penalty': 'l2', 'C': 0.5}",None,CalibratedEqOddsPostprocessing,0.24132657190364776,0.0,0.0,0.9509102970442986,0.24355728580948044
LogisticRegression,"{'penalty': 'l2', 'C': 0.5}",None,CalibratedEqOddsPostprocessing,0.24132657190364776,0.0,0.0,0.9509102970442986,0.24355728580948044
LogisticRegression,"{'penalty': 'l2', 'C': 0.5}",None,CalibratedEqOddsPostprocessing,0.24132657190364776,0.0,0.0,0.9509102970442986,0.24355728580948044
LogisticRegression,"{'penalty': 'l2', 'C': 0.5}",None,CalibratedEqOddsPostprocessing,0.24132657190364776,0.0,0.0,0.9509102970442986,0.24355728580948044
LogisticRegression,"{'penalty': 'l2', 'C': 0.5}",None,CalibratedEqOddsPostprocessing,0.24132657190364776,0.0,0.0,0.9509102970442986,0.24355728580948044
LogisticRegression,"{'penalty': 'l2', 'C': 0.5}",None,RejectOptionClassification,0.24132657190364776,0.0,0.0,1.0,0.24355728580948044
LogisticRegression,"{'penalty': 'l2', 'C': 0.5}",None,RejectOptionClassification,0.24132657190364776,0.0,0.0,1.0,0.24355728580948044
LogisticRegression,"{'penalty': 'l2', 'C': 0.5}",None,RejectOptionClassification,0.24132657190364776,0.0,0.0,1.0,0.24355728580948044
LogisticRegression,"{'penalty': 'l2', 'C': 0.5}",None,RejectOptionClassification,0.24132657190364776,0.0,0.0,1.0,0.24355728580948044
LogisticRegression,"{'penalty': 'l2', 'C': 0.5}",None,RejectOptionClassification,0.24132657190364776,0.0,0.0,1.0,0.24355728580948044
LogisticRegression,"{'penalty': 'l2', 'C': 0.5}",None,None,0.20446864324900146,0.11080247809964369,0.13573124406457732,0.8478661457949436,0.21331748666905026
LogisticRegression,"{'penalty': 'l2', 'C': 0.5}",None,None,0.20456312968303522,0.1106095768650758,0.13534544159544154,0.8477187292695512,0.21319363232176264
LogisticRegression,"{'penalty': 'l2', 'C': 0.5}",None,None,0.2071476895807619,0.10662156728490099,0.12955840455840456,0.8472764796933736,0.20984956494499774
LogisticRegression,"{'penalty': 'l2', 'C': 0.5}",None,None,0.2071476895807619,0.10662156728490099,0.12955840455840456,0.8472764796933736,0.20984956494499774
LogisticRegression,"{'penalty': 'l2', 'C': 0.5}",None,None,0.21034669167692477,0.10088933275615063,0.11499287749287757,0.8497825606250461,0.21477318120850547
LogisticRegression,"{'penalty': 'l2', 'C': 1}",DisparateImpactRemover,CalibratedEqOddsPostprocessing,0.24132657190364776,0.0,0.0,0.9509102970442986,0.24355728580948044
LogisticRegression,"{'penalty': 'l2', 'C': 1}",DisparateImpactRemover,CalibratedEqOddsPostprocessing,0.24132657190364776,0.0,0.0,0.9509102970442986,0.24355728580948044
LogisticRegression,"{'penalty': 'l2', 'C': 1}",DisparateImpactRemover,CalibratedEqOddsPostprocessing,0.24132657190364776,0.0,0.0,0.9509102970442986,0.24355728580948044
LogisticRegression,"{'penalty': 'l2', 'C': 1}",DisparateImpactRemover,CalibratedEqOddsPostprocessing,0.24132657190364776,0.0,0.0,0.9509102970442986,0.24355728580948044
LogisticRegression,"{'penalty': 'l2', 'C': 1}",DisparateImpactRemover,CalibratedEqOddsPostprocessing,0.24132657190364776,0.0,0.0,0.9509102970442986,0.24355728580948044
LogisticRegression,"{'penalty': 'l2', 'C': 1}",DisparateImpactRemover,RejectOptionClassification,0.24132657190364776,0.0,0.0,1.0,0.24355728580948044
LogisticRegression,"{'penalty': 'l2', 'C': 1}",DisparateImpactRemover,RejectOptionClassification,0.24132657190364776,0.0,0.0,1.0,0.24355728580948044
LogisticRegression,"{'penalty': 'l2', 'C': 1}",DisparateImpactRemover,RejectOptionClassification,0.24132657190364776,0.0,0.0,1.0,0.24355728580948044
LogisticRegression,"{'penalty': 'l2', 'C': 1}",DisparateImpactRemover,RejectOptionClassification,0.24132657190364776,0.0,0.0,1.0,0.24355728580948044
LogisticRegression,"{'penalty': 'l2', 'C': 1}",DisparateImpactRemover,RejectOptionClassification,0.24132657190364776,0.0,0.0,1.0,0.24355728580948044
LogisticRegression,"{'penalty': 'l2', 'C': 1}",DisparateImpactRemover,None,0.19345700289921938,0.1091487415423539,0.13110161443494778,0.8477187292695512,0.21367295897926303
LogisticRegression,"{'penalty': 'l2', 'C': 1}",DisparateImpactRemover,None,0.18437280696868769,0.1175782516551743,0.14648622981956316,0.8483821036338174,0.2161806035530107
LogisticRegression,"{'penalty': 'l2', 'C': 1}",DisparateImpactRemover,None,0.21365464149978114,0.09626287005667622,0.10920584045584047,0.8495614358369573,0.21056213340072738
LogisticRegression,"{'penalty': 'l2', 'C': 1}",Reweighing,CalibratedEqOddsPostprocessing,1.0000000000000002,0.0,0.0,0.9509102970442986,2.7755575615628914e-17
LogisticRegression,"{'penalty': 'l2', 'C': 1}",Reweighing,CalibratedEqOddsPostprocessing,1.0000000000000002,0.0,0.0,0.9509102970442986,2.7755575615628914e-17
LogisticRegression,"{'penalty': 'l2', 'C': 1}",Reweighing,CalibratedEqOddsPostprocessing,1.0000000000000002,0.0,0.0,0.9509102970442986,2.7755575615628914e-17
LogisticRegression,"{'penalty': 'l2', 'C': 1}",Reweighing,CalibratedEqOddsPostprocessing,1.0000000000000002,0.0,0.0,0.9509102970442986,2.7755575615628914e-17
LogisticRegression,"{'penalty': 'l2', 'C': 1}",Reweighing,CalibratedEqOddsPostprocessing,1.0000000000000002,0.0,0.0,0.9509102970442986,2.7755575615628914e-17
LogisticRegression,"{'penalty': 'l2', 'C': 1}",Reweighing,RejectOptionClassification,1.0000000000000002,0.0,0.0,1.0,2.7755575615628914e-17
LogisticRegression,"{'penalty': 'l2', 'C': 1}",Reweighing,RejectOptionClassification,1.0000000000000002,0.0,0.0,1.0,2.7755575615628914e-17
LogisticRegression,"{'penalty': 'l2', 'C': 1}",Reweighing,RejectOptionClassification,1.0000000000000002,0.0,0.0,1.0,2.7755575615628914e-17
LogisticRegression,"{'penalty': 'l2', 'C': 1}",Reweighing,RejectOptionClassification,1.0000000000000002,0.0,0.0,1.0,2.7755575615628914e-17
LogisticRegression,"{'penalty': 'l2', 'C': 1}",Reweighing,RejectOptionClassification,1.0000000000000002,0.0,0.0,1.0,2.7755575615628914e-17
LogisticRegression,"{'penalty': 'l2', 'C': 1}",Reweighing,None,0.5803262092170035,0.1067127748733723,0.12955840455840445,0.8470553549052848,0.09505842217564192
LogisticRegression,"{'penalty': 'l2', 'C': 1}",Reweighing,None,0.5798424015666247,0.10709857734250808,0.130330009496676,0.8472027714306773,0.09524741334612008
LogisticRegression,"{'penalty': 'l2', 'C': 1}",Reweighing,None,0.5802154453817925,0.10661108122727576,0.12917260208926867,0.8469816466425887,0.09510166235163245
LogisticRegression,"{'penalty': 'l2', 'C': 1}",Reweighing,None,0.5799735330313714,0.10680398246184365,0.12955840455840445,0.8469816466425887,0.09519615793687147
LogisticRegression,"{'penalty': 'l2', 'C': 1}",Reweighing,None,0.5802154453817925,0.10661108122727576,0.12917260208926867,0.8469816466425887,0.09510166235163245
LogisticRegression,"{'penalty': 'l2', 'C': 1}",None,CalibratedEqOddsPostprocessing,0.24132657190364776,0.0,0.0,0.9509102970442986,0.24355728580948044
LogisticRegression,"{'penalty': 'l2', 'C': 1}",None,CalibratedEqOddsPostprocessing,0.24132657190364776,0.0,0.0,0.9509102970442986,0.24355728580948044
LogisticRegression,"{'penalty': 'l2', 'C': 1}",None,CalibratedEqOddsPostprocessing,0.24132657190364776,0.0,0.0,0.9509102970442986,0.24355728580948044
LogisticRegression,"{'penalty': 'l2', 'C': 1}",None,CalibratedEqOddsPostprocessing,0.24132657190364776,0.0,0.0,0.9509102970442986,0.24355728580948044
LogisticRegression,"{'penalty': 'l2', 'C': 1}",None,CalibratedEqOddsPostprocessing,0.24132657190364776,0.0,0.0,0.9509102970442986,0.24355728580948044
LogisticRegression,"{'penalty': 'l2', 'C': 1}",None,RejectOptionClassification,0.24132657190364776,0.0,0.0,1.0,0.24355728580948044
LogisticRegression,"{'penalty': 'l2', 'C': 1}",None,RejectOptionClassification,0.24132657190364776,0.0,0.0,1.0,0.24355728580948044
LogisticRegression,"{'penalty': 'l2', 'C': 1}",None,RejectOptionClassification,0.24132657190364776,0.0,0.0,1.0,0.24355728580948044
LogisticRegression,"{'penalty': 'l2', 'C': 1}",None,RejectOptionClassification,0.24132657190364776,0.0,0.0,1.0,0.24355728580948044
LogisticRegression,"{'penalty': 'l2', 'C': 1}",None,RejectOptionClassification,0.24132657190364776,0.0,0.0,1.0,0.24355728580948044
LogisticRegression,"{'penalty': 'l2', 'C': 1}",None,None,0.20705080104494306,0.10661108122727582,0.12917260208926878,0.8469816466425887,0.2099734192922853
LogisticRegression,"{'penalty': 'l2', 'C': 1}",None,None,0.2068572956234057,0.10709857734250812,0.1303300094966761,0.8472027714306773,0.2102211279868605
LogisticRegression,"{'penalty': 'l2', 'C': 1}",None,None,0.2071476895807619,0.10641817999270788,0.1287867996201329,0.8468342301171962,0.20984956494499774
LogisticRegression,"{'penalty': 'l2', 'C': 1}",None,None,0.2071476895807619,0.10641817999270788,0.1287867996201329,0.8468342301171962,0.20984956494499774
LogisticRegression,"{'penalty': 'l2', 'C': 1}",None,None,0.2069540031014905,0.10680398246184371,0.12955840455840456,0.8469816466425887,0.21009727363957292
RandomForestClassifier,'Default (see sklearn docs)',DisparateImpactRemover,CalibratedEqOddsPostprocessing,0.24132657190364776,0.0,0.0,0.9509102970442986,0.24355728580948044
RandomForestClassifier,'Default (see sklearn docs)',DisparateImpactRemover,CalibratedEqOddsPostprocessing,0.24132657190364776,0.0,0.0,0.9509102970442986,0.24355728580948044
RandomForestClassifier,'Default (see sklearn docs)',DisparateImpactRemover,CalibratedEqOddsPostprocessing,0.24132657190364776,0.0,0.0,0.9509102970442986,0.24355728580948044
RandomForestClassifier,'Default (see sklearn docs)',DisparateImpactRemover,CalibratedEqOddsPostprocessing,0.24132657190364776,0.0,0.0,0.9509102970442986,0.24355728580948044
RandomForestClassifier,'Default (see sklearn docs)',DisparateImpactRemover,CalibratedEqOddsPostprocessing,0.24132657190364776,0.0,0.0,0.9509102970442986,0.24355728580948044
RandomForestClassifier,'Default (see sklearn docs)',DisparateImpactRemover,RejectOptionClassification,0.24132657190364776,0.0,0.0,1.0,0.24355728580948044
RandomForestClassifier,'Default (see sklearn docs)',DisparateImpactRemover,RejectOptionClassification,0.24132657190364776,0.0,0.0,1.0,0.24355728580948044
RandomForestClassifier,'Default (see sklearn docs)',DisparateImpactRemover,RejectOptionClassification,0.24132657190364776,0.0,0.0,1.0,0.24355728580948044
RandomForestClassifier,'Default (see sklearn docs)',DisparateImpactRemover,RejectOptionClassification,0.24132657190364776,0.0,0.0,1.0,0.24355728580948044
RandomForestClassifier,'Default (see sklearn docs)',DisparateImpactRemover,RejectOptionClassification,0.24132657190364776,0.0,0.0,1.0,0.24355728580948044
RandomForestClassifier,'Default (see sklearn docs)',DisparateImpactRemover,None,0.20241180275907097,0.13051985093913537,0.15753205128205122,0.8286282892312228,0.21604228230937722
RandomForestClassifier,'Default (see sklearn docs)',DisparateImpactRemover,None,0.17717009740143314,0.15505003197210818,0.20180436847103517,0.830765828849414,0.22695593176703102
RandomForestClassifier,'Default (see sklearn docs)',DisparateImpactRemover,None,0.15888637319773066,0.15880922389277602,0.20141856600189928,0.8291442470700966,0.23345747308197742
RandomForestClassifier,'Default (see sklearn docs)',DisparateImpactRemover,None,0.23702859961131306,0.11091501096863962,0.12333808167141502,0.8284808727058304,0.21101252626553602
RandomForestClassifier,'Default (see sklearn docs)',Reweighing,CalibratedEqOddsPostprocessing,1.0000000000000002,0.0,0.0,0.9509102970442986,2.7755575615628914e-17
RandomForestClassifier,'Default (see sklearn docs)',Reweighing,CalibratedEqOddsPostprocessing,1.0000000000000002,0.0,0.0,0.9509102970442986,2.7755575615628914e-17
RandomForestClassifier,'Default (see sklearn docs)',Reweighing,CalibratedEqOddsPostprocessing,1.0000000000000002,0.0,0.0,0.9509102970442986,2.7755575615628914e-17
RandomForestClassifier,'Default (see sklearn docs)',Reweighing,CalibratedEqOddsPostprocessing,1.0000000000000002,0.0,0.0,0.9509102970442986,2.7755575615628914e-17
RandomForestClassifier,'Default (see sklearn docs)',Reweighing,CalibratedEqOddsPostprocessing,1.0000000000000002,0.0,0.0,0.9509102970442986,2.7755575615628914e-17
RandomForestClassifier,'Default (see sklearn docs)',Reweighing,RejectOptionClassification,1.0000000000000002,0.0,0.0,1.0,2.7755575615628914e-17
RandomForestClassifier,'Default (see sklearn docs)',Reweighing,RejectOptionClassification,1.0000000000000002,0.0,0.0,1.0,2.7755575615628914e-17
RandomForestClassifier,'Default (see sklearn docs)',Reweighing,RejectOptionClassification,1.0000000000000002,0.0,0.0,1.0,2.7755575615628914e-17
RandomForestClassifier,'Default (see sklearn docs)',Reweighing,RejectOptionClassification,1.0000000000000002,0.0,0.0,1.0,2.7755575615628914e-17
RandomForestClassifier,'Default (see sklearn docs)',Reweighing,RejectOptionClassification,1.0000000000000002,0.0,0.0,1.0,2.7755575615628914e-17
RandomForestClassifier,'Default (see sklearn docs)',Reweighing,None,0.5398028176728347,0.11653905538287362,0.12531457739791058,0.8343775337215302,0.11206235545908275
RandomForestClassifier,'Default (see sklearn docs)',Reweighing,None,0.5290268622726407,0.12350464671229384,0.14108499525166185,0.8357042824500627,0.11453629761220047
RandomForestClassifier,'Default (see sklearn docs)',Reweighing,None,0.5664490215478695,0.10535212291539023,0.10607193732193732,0.8351146163484927,0.10498492047507818
RandomForestClassifier,'Default (see sklearn docs)',Reweighing,None,0.6075421445924906,0.09200267177461391,0.08417616334282996,0.8367361981278101,0.09599524676218488
RandomForestClassifier,'Default (see sklearn docs)',Reweighing,None,0.48392090351795203,0.14377297281440576,0.17648385565052221,0.8355568659246702,0.12708601032389477
RandomForestClassifier,'Default (see sklearn docs)',None,CalibratedEqOddsPostprocessing,0.24132657190364776,0.0,0.0,0.9509102970442986,0.24355728580948044
RandomForestClassifier,'Default (see sklearn docs)',None,CalibratedEqOddsPostprocessing,0.24132657190364776,0.0,0.0,0.9509102970442986,0.24355728580948044
RandomForestClassifier,'Default (see sklearn docs)',None,CalibratedEqOddsPostprocessing,0.24132657190364776,0.0,0.0,0.9509102970442986,0.24355728580948044
RandomForestClassifier,'Default (see sklearn docs)',None,CalibratedEqOddsPostprocessing,0.24132657190364776,0.0,0.0,0.9509102970442986,0.24355728580948044
RandomForestClassifier,'Default (see sklearn docs)',None,CalibratedEqOddsPostprocessing,0.24132657190364776,0.0,0.0,0.9509102970442986,0.24355728580948044
RandomForestClassifier,'Default (see sklearn docs)',None,RejectOptionClassification,0.24132657190364776,0.0,0.0,1.0,0.24355728580948044
RandomForestClassifier,'Default (see sklearn docs)',None,RejectOptionClassification,0.24132657190364776,0.0,0.0,1.0,0.24355728580948044
RandomForestClassifier,'Default (see sklearn docs)',None,RejectOptionClassification,0.24132657190364776,0.0,0.0,1.0,0.24355728580948044
RandomForestClassifier,'Default (see sklearn docs)',None,RejectOptionClassification,0.24132657190364776,0.0,0.0,1.0,0.24355728580948044
RandomForestClassifier,'Default (see sklearn docs)',None,RejectOptionClassification,0.24132657190364776,0.0,0.0,1.0,0.24355728580948044
RandomForestClassifier,'Default (see sklearn docs)',None,None,0.1879562723480334,0.14536695995609983,0.18227089268755936,0.8348197832977077,0.23172513605525524
RandomForestClassifier,'Default (see sklearn docs)',None,None,0.17062697064218632,0.14198170965555734,0.17378323836657172,0.8352620328738851,0.23173960295160115
RandomForestClassifier,'Default (see sklearn docs)',None,None,0.21300046799954206,0.11404628364317966,0.1253145773979107,0.8342301171961377,0.22019221486116353
RandomForestClassifier,'Default (see sklearn docs)',None,None,0.18976829600783038,0.12733558801336287,0.14417141500474828,0.8337878676199602,0.22900034041492828
AdversarialDebiasing,"{'unprivileged_groups': [{'race': 0, 'sex': 0}], 'privileged_groups': [{'race': 1, 'sex': 1}], 'scope_name': 'adb', 'sess': <tensorflow.python.client.session.Session object at 0x137d3a6d8>}",DisparateImpactRemover,CalibratedEqOddsPostprocessing,0.24132657190364776,0.0,0.0,0.9509102970442986,0.24355728580948044
AdversarialDebiasing,"{'unprivileged_groups': [{'race': 0, 'sex': 0}], 'privileged_groups': [{'race': 1, 'sex': 1}], 'scope_name': 'adb', 'sess': <tensorflow.python.client.session.Session object at 0x137d3a6d8>}",DisparateImpactRemover,CalibratedEqOddsPostprocessing,0.24132657190364776,0.0,0.0,0.9509102970442986,0.24355728580948044
AdversarialDebiasing,"{'unprivileged_groups': [{'race': 0, 'sex': 0}], 'privileged_groups': [{'race': 1, 'sex': 1}], 'scope_name': 'adb', 'sess': <tensorflow.python.client.session.Session object at 0x137d3a6d8>}",DisparateImpactRemover,CalibratedEqOddsPostprocessing,0.24132657190364776,0.0,0.0,0.9509102970442986,0.24355728580948044
AdversarialDebiasing,"{'unprivileged_groups': [{'race': 0, 'sex': 0}], 'privileged_groups': [{'race': 1, 'sex': 1}], 'scope_name': 'adb', 'sess': <tensorflow.python.client.session.Session object at 0x137d3a6d8>}",DisparateImpactRemover,CalibratedEqOddsPostprocessing,0.24132657190364776,0.0,0.0,0.9509102970442986,0.24355728580948044
AdversarialDebiasing,"{'unprivileged_groups': [{'race': 0, 'sex': 0}], 'privileged_groups': [{'race': 1, 'sex': 1}], 'scope_name': 'adb', 'sess': <tensorflow.python.client.session.Session object at 0x137d3a6d8>}",DisparateImpactRemover,CalibratedEqOddsPostprocessing,0.24132657190364776,0.0,0.0,0.9509102970442986,0.24355728580948044
AdversarialDebiasing,"{'unprivileged_groups': [{'race': 0, 'sex': 0}], 'privileged_groups': [{'race': 1, 'sex': 1}], 'scope_name': 'adb', 'sess': <tensorflow.python.client.session.Session object at 0x137d3a6d8>}",DisparateImpactRemover,RejectOptionClassification,0.24132657190364776,0.0,0.0,1.0,0.24355728580948044
AdversarialDebiasing,"{'unprivileged_groups': [{'race': 0, 'sex': 0}], 'privileged_groups': [{'race': 1, 'sex': 1}], 'scope_name': 'adb', 'sess': <tensorflow.python.client.session.Session object at 0x137d3a6d8>}",DisparateImpactRemover,RejectOptionClassification,0.24132657190364776,0.0,0.0,1.0,0.24355728580948044
AdversarialDebiasing,"{'unprivileged_groups': [{'race': 0, 'sex': 0}], 'privileged_groups': [{'race': 1, 'sex': 1}], 'scope_name': 'adb', 'sess': <tensorflow.python.client.session.Session object at 0x137d3a6d8>}",DisparateImpactRemover,RejectOptionClassification,0.24132657190364776,0.0,0.0,1.0,0.24355728580948044
AdversarialDebiasing,"{'unprivileged_groups': [{'race': 0, 'sex': 0}], 'privileged_groups': [{'race': 1, 'sex': 1}], 'scope_name': 'adb', 'sess': <tensorflow.python.client.session.Session object at 0x137d3a6d8>}",DisparateImpactRemover,RejectOptionClassification,0.24132657190364776,0.0,0.0,1.0,0.24355728580948044
AdversarialDebiasing,"{'unprivileged_groups': [{'race': 0, 'sex': 0}], 'privileged_groups': [{'race': 1, 'sex': 1}], 'scope_name': 'adb', 'sess': <tensorflow.python.client.session.Session object at 0x137d3a6d8>}",DisparateImpactRemover,RejectOptionClassification,0.24132657190364776,0.0,0.0,1.0,0.24355728580948044
AdversarialDebiasing,"{'unprivileged_groups': [{'race': 0, 'sex': 0}], 'privileged_groups': [{'race': 1, 'sex': 1}], 'scope_name': 'adb', 'sess': <tensorflow.python.client.session.Session object at 0x137d3a6d8>}",DisparateImpactRemover,None,0.30194756626599045,0.062017145618604524,0.07795584045584047,0.8502248102012235,0.17083869322001521
AdversarialDebiasing,"{'unprivileged_groups': [{'race': 0, 'sex': 0}], 'privileged_groups': [{'race': 1, 'sex': 1}], 'scope_name': 'adb', 'sess': <tensorflow.python.client.session.Session object at 0x137d3a6d8>}",DisparateImpactRemover,None,0.30489857090595823,0.06545014536993751,0.08065645773979113,0.8462445640156262,0.17390449427420912
AdversarialDebiasing,"{'unprivileged_groups': [{'race': 0, 'sex': 0}], 'privileged_groups': [{'race': 1, 'sex': 1}], 'scope_name': 'adb', 'sess': <tensorflow.python.client.session.Session object at 0x137d3a6d8>}",DisparateImpactRemover,None,0.29161700437028204,0.082388059333724,0.11070156695156697,0.8488243532099948,0.18240379587740696
AdversarialDebiasing,"{'unprivileged_groups': [{'race': 0, 'sex': 0}], 'privileged_groups': [{'race': 1, 'sex': 1}], 'scope_name': 'adb', 'sess': <tensorflow.python.client.session.Session object at 0x137d3a6d8>}",DisparateImpactRemover,None,0.33645099473290274,0.05916053674885259,0.06348528015194688,0.8469816466425887,0.18335122996667008
AdversarialDebiasing,"{'unprivileged_groups': [{'race': 0, 'sex': 0}], 'privileged_groups': [{'race': 1, 'sex': 1}], 'scope_name': 'adb', 'sess': <tensorflow.python.client.session.Session object at 0x137d3a6d8>}",DisparateImpactRemover,None,0.2788738510054353,0.08224822411499068,0.0999940645773979,0.8492666027861723,0.194169958869728
AdversarialDebiasing,"{'unprivileged_groups': [{'race': 0, 'sex': 0}], 'privileged_groups': [{'race': 1, 'sex': 1}], 'scope_name': 'adb', 'sess': <tensorflow.python.client.session.Session object at 0x137d3a6d8>}",Reweighing,CalibratedEqOddsPostprocessing,1.0000000000000002,0.0,0.0,0.9509102970442986,2.7755575615628914e-17
AdversarialDebiasing,"{'unprivileged_groups': [{'race': 0, 'sex': 0}], 'privileged_groups': [{'race': 1, 'sex': 1}], 'scope_name': 'adb', 'sess': <tensorflow.python.client.session.Session object at 0x137d3a6d8>}",Reweighing,CalibratedEqOddsPostprocessing,1.0000000000000002,0.0,0.0,0.9509102970442986,2.7755575615628914e-17
AdversarialDebiasing,"{'unprivileged_groups': [{'race': 0, 'sex': 0}], 'privileged_groups': [{'race': 1, 'sex': 1}], 'scope_name': 'adb', 'sess': <tensorflow.python.client.session.Session object at 0x137d3a6d8>}",Reweighing,CalibratedEqOddsPostprocessing,1.0000000000000002,0.0,0.0,0.9509102970442986,2.7755575615628914e-17
AdversarialDebiasing,"{'unprivileged_groups': [{'race': 0, 'sex': 0}], 'privileged_groups': [{'race': 1, 'sex': 1}], 'scope_name': 'adb', 'sess': <tensorflow.python.client.session.Session object at 0x137d3a6d8>}",Reweighing,CalibratedEqOddsPostprocessing,1.0000000000000002,0.0,0.0,0.9509102970442986,2.7755575615628914e-17
AdversarialDebiasing,"{'unprivileged_groups': [{'race': 0, 'sex': 0}], 'privileged_groups': [{'race': 1, 'sex': 1}], 'scope_name': 'adb', 'sess': <tensorflow.python.client.session.Session object at 0x137d3a6d8>}",Reweighing,CalibratedEqOddsPostprocessing,1.0000000000000002,0.0,0.0,0.9509102970442986,2.7755575615628914e-17
AdversarialDebiasing,"{'unprivileged_groups': [{'race': 0, 'sex': 0}], 'privileged_groups': [{'race': 1, 'sex': 1}], 'scope_name': 'adb', 'sess': <tensorflow.python.client.session.Session object at 0x137d3a6d8>}",Reweighing,RejectOptionClassification,1.0000000000000002,0.0,0.0,1.0,2.7755575615628914e-17
AdversarialDebiasing,"{'unprivileged_groups': [{'race': 0, 'sex': 0}], 'privileged_groups': [{'race': 1, 'sex': 1}], 'scope_name': 'adb', 'sess': <tensorflow.python.client.session.Session object at 0x137d3a6d8>}",Reweighing,RejectOptionClassification,1.0000000000000002,0.0,0.0,1.0,2.7755575615628914e-17
AdversarialDebiasing,"{'unprivileged_groups': [{'race': 0, 'sex': 0}], 'privileged_groups': [{'race': 1, 'sex': 1}], 'scope_name': 'adb', 'sess': <tensorflow.python.client.session.Session object at 0x137d3a6d8>}",Reweighing,RejectOptionClassification,1.0000000000000002,0.0,0.0,1.0,2.7755575615628914e-17
AdversarialDebiasing,"{'unprivileged_groups': [{'race': 0, 'sex': 0}], 'privileged_groups': [{'race': 1, 'sex': 1}], 'scope_name': 'adb', 'sess': <tensorflow.python.client.session.Session object at 0x137d3a6d8>}",Reweighing,RejectOptionClassification,1.0000000000000002,0.0,0.0,1.0,2.7755575615628914e-17
